customer_id,target_churn,target_ltv
C033022,0.01952770208900999,684208.7384899904
C033024,0.28954017180394137,400447.39776422706
C033025,0.28954017180394137,363962.8682435114
C033027,0.045414847161572056,634692.7757524475
C033029,0.17277486910994763,582292.3829130941
C033030,0.05278366403390484,647863.0726644786
C033031,0.028391167192429023,684268.6454243625
C033033,0.04729729729729729,634826.3754501963
C033036,0.09331131296449216,503928.1514527835
C033042,0.04729729729729729,649680.7124720437
C033043,0.069164265129683,637806.4207060545
C033046,0.01991150442477876,739229.3804271352
C033048,0.0344959266802444,643540.8813760171
C033049,0.0344959266802444,664080.9178414283
C033055,0.28954017180394137,381660.74673932005
C033057,0.032409827496079464,639587.1240914894
C033061,0.06628242074927954,654382.8097726412
C033067,0.05897678825201327,679725.9986627887
C033076,0.0414471373375483,656761.8760662667
C033079,0.045871559633027525,667758.5828806793
C033080,0.0414471373375483,686070.8701384797
C033081,0.28954017180394137,415997.68926089845
C033082,0.0344959266802444,668927.8907370522
C033083,0.0344959266802444,672097.3745710894
C033087,0.28954017180394137,374343.1176070709
C033089,0.06628242074927954,557653.3856737246
C033091,0.03076923076923077,697437.7142683484
C033092,0.045167118337850046,633189.9563842434
C033098,0.04729729729729729,677795.9842542362
C033101,0.0414471373375483,672221.8179236427
C033102,0.05278366403390484,692958.7741990259
C033105,0.032409827496079464,702024.3123354266
C033107,0.28954017180394137,408901.92537261226
C033110,0.069164265129683,624376.6204459073
C033111,0.05278366403390484,645106.5757179398
C033112,0.045414847161572056,583167.1964858914
C033113,0.28954017180394137,401452.6749184666
C033114,0.0414471373375483,655721.1703950998
C033115,0.06197183098591548,630840.1498652913
C033116,0.09331131296449216,523027.8992776496
C033119,0.03076923076923077,675692.5285936897
C033121,0.01952770208900999,706529.3721088585
C033122,0.0344959266802444,698482.4299378785
C033130,0.05278366403390484,673731.9531631739
C033132,0.032409827496079464,683947.6236957842
C033135,0.045871559633027525,643764.6358132493
C033138,0.04729729729729729,684242.1088487575
C033141,0.25531914893617014,406014.65087886434
C033142,0.05278366403390484,674343.9126599814
C033144,0.5568181818181818,65236.53097311375
C033149,0.28954017180394137,384458.21249184315
C033151,0.032409827496079464,601868.9147512052
C033152,0.28954017180394137,377494.2541383101
C033154,0.029449423815621,685736.0821621087
C033156,0.05278366403390484,663578.9163719553
C033157,0.20623281393217233,458463.8099656246
C033158,0.05278366403390484,647104.8556022135
C033163,0.05278366403390484,629576.2439570315
C033164,0.28954017180394137,408861.83507044765
C033166,0.09331131296449216,559076.9307255582
C033168,0.045414847161572056,637807.0256776813
C033169,0.28954017180394137,449184.3130448945
C033170,0.06628242074927954,601008.2419711741
C033172,0.014925373134328356,657399.6265426658
C033177,0.28954017180394137,386991.90487379336
C033178,0.2810810810810811,417125.93400451087
C033185,0.20623281393217233,507237.78354430746
C033189,0.04729729729729729,655631.8386113453
C033191,0.25531914893617014,416418.33222893625
C033193,0.05278366403390484,622632.5025853243
C033195,0.029449423815621,646434.8630662117
C033196,0.28954017180394137,392242.8007547279
C033197,0.0414471373375483,638494.4582532116
C033199,0.032409827496079464,666186.7537125804
C033200,0.045871559633027525,621876.7737427009
C033202,0.029449423815621,705751.5084015008
C033207,0.01991150442477876,721216.1965476299
C033208,0.28954017180394137,382339.2588865434
C033210,0.0414471373375483,622586.6702685151
C033211,0.014925373134328356,737700.3971945714
C033212,0.0344959266802444,683187.212592169
C033213,0.0344959266802444,675203.7622673699
C033214,0.032409827496079464,614343.9322037009
C033215,0.0344959266802444,645830.0809547035
C033220,0.04729729729729729,533893.1716883311
C033221,0.05278366403390484,711311.9457566859
C033223,0.06628242074927954,580048.8585271932
C033224,0.032409827496079464,674980.7660892595
C033226,0.28954017180394137,327291.4986475111
C033230,0.05897678825201327,624828.9539130237
C033233,0.09331131296449216,549720.9914518399
C033234,0.28954017180394137,381388.136778965
C033238,0.05897678825201327,671636.901441521
C033243,0.045871559633027525,685158.0743472979
C033245,0.029449423815621,662372.8015305917
C033246,0.28954017180394137,348668.70376173826
C033249,0.28954017180394137,268755.3259954646
C033250,0.032409827496079464,673192.4144607293
C033251,0.28954017180394137,426252.40422473935
C033252,0.0344959266802444,685672.4333824342
C033253,0.0344959266802444,694780.3479608777
C033255,0.04729729729729729,662255.7673922672
C033256,0.04729729729729729,679402.1616604296
C033262,0.045167118337850046,741115.7106340292
C033266,0.045871559633027525,673565.3781327702
C033270,0.05897678825201327,636550.787505863
C033272,0.28954017180394137,349501.1060058931
C033275,0.28954017180394137,384192.08540249086
C033278,0.069164265129683,641014.9746552581
C033281,0.015772870662460567,739828.6797048742
C033282,0.28976377952755905,146005.9173874737
C033284,0.28954017180394137,146578.997938643
C033286,0.01875,694052.9307804566
C033287,0.045167118337850046,656279.7810662254
C033295,0.28954017180394137,420553.05095033493
C033296,0.0344959266802444,669378.1546156551
C033297,0.0344959266802444,706977.2602793087
C033298,0.25531914893617014,461345.5078848931
C033301,0.014925373134328356,662124.1959563998
C033309,0.28954017180394137,380199.3530408498
C033310,0.0414471373375483,707340.4419724941
C033312,0.0414471373375483,683982.6994797088
C033316,0.0344959266802444,694125.5285193166
C033317,0.05278366403390484,654943.21084577
C033318,0.028391167192429023,680260.0993740443
C033320,0.28954017180394137,458091.55114826106
C033324,0.05278366403390484,641048.8853881806
C033328,0.28954017180394137,422526.1266304414
C033332,0.01952770208900999,697729.275107896
C033334,0.28954017180394137,394320.96456625586
C033335,0.06628242074927954,594115.7851700532
C033343,0.032409827496079464,636731.2505334624
C033347,0.04729729729729729,668782.636714839
C033348,0.028391167192429023,659801.3604075848
C033351,0.0344959266802444,705943.5218358751
C033353,0.0344959266802444,673386.6579184879
C033354,0.05278366403390484,657318.1916446518
C033357,0.28954017180394137,365682.5556409944
C033359,0.17560975609756097,538874.3453929315
C033365,0.25531914893617014,443050.5714333461
C033370,0.04729729729729729,608148.3433832787
C033373,0.0414471373375483,664271.5432027834
C033375,0.04729729729729729,602088.9667902661
C033377,0.045167118337850046,654178.1699458603
C033379,0.05897678825201327,666192.9466660703
C033383,0.045167118337850046,651733.5673175814
C033384,0.28954017180394137,374682.21203629166
C033390,0.032409827496079464,718059.1270016578
C033392,0.28954017180394137,359691.9645837393
C033393,0.25531914893617014,479977.62945418
C033394,0.015772870662460567,710846.3059961539
C033395,0.0344959266802444,674805.0349912049
C033396,0.0344959266802444,657121.5683665863
C033397,0.01952770208900999,691633.3281542918
C033399,0.04729729729729729,670516.3531865394
C033402,0.01952770208900999,703243.1899002031
C033404,0.01952770208900999,663710.5097165557
C033405,0.28954017180394137,384623.7325564462
C033407,0.01952770208900999,709505.4666243714
C033408,0.06628242074927954,607415.7847490406
C033410,0.01991150442477876,706114.9931697123
C033413,0.01952770208900999,686231.6993201504
C033414,0.04729729729729729,634061.20267784
C033418,0.05897678825201327,663533.911245106
C033420,0.0344959266802444,693319.649686148
C033422,0.01991150442477876,753068.4570128815
C033424,0.04729729729729729,673497.509326781
C033425,0.045871559633027525,710477.2939807795
C033426,0.2810810810810811,496903.61348795914
C033427,0.04729729729729729,661763.8299552706
C033430,0.28954017180394137,322688.37293342565
C033433,0.28954017180394137,405546.0881422223
C033438,0.05897678825201327,661323.3594775649
C033439,0.06628242074927954,615376.2844971353
C033442,0.05278366403390484,658721.7140038958
C033443,0.0414471373375483,697990.0134669698
C033447,0.029449423815621,709588.0308286978
C033449,0.0414471373375483,685741.3573626527
C033450,0.20623281393217233,533148.7228826161
C033451,0.2810810810810811,343321.9031353836
C033452,0.28954017180394137,424172.0346090889
C033455,0.05897678825201327,646234.93442322
C033457,0.04729729729729729,670514.6995128604
C033460,0.28954017180394137,283530.2507329919
C033466,0.0344959266802444,666970.405627657
C033468,0.05897678825201327,579719.790984747
C033469,0.01952770208900999,777367.753121814
C033472,0.01952770208900999,672956.8343479376
C033474,0.11,495394.1300517392
C033475,0.06628242074927954,613177.5904391698
C033476,0.28954017180394137,428580.14830071427
C033477,0.01952770208900999,755644.6340860149
C033479,0.045167118337850046,677077.4579403662
C033481,0.01952770208900999,706571.1430150237
C033484,0.05897678825201327,653023.1381627002
C033492,0.28954017180394137,430778.76991851756
C033495,0.28954017180394137,408084.49203591264
C033496,0.04729729729729729,653578.4618093745
C033498,0.06628242074927954,592711.5508465444
C033499,0.01991150442477876,721156.6330631057
C033500,0.028391167192429023,686605.0303463148
C033503,0.0414471373375483,686481.905483024
C033505,0.06628242074927954,600318.2662464774
C033506,0.0344959266802444,672600.2189222268
C033507,0.045414847161572056,680148.767647176
C033508,0.28954017180394137,399198.10254233534
C033509,0.2810810810810811,440756.4351847664
C033510,0.28954017180394137,248194.7574761545
C033512,0.045871559633027525,677160.9076256863
C033516,0.032409827496079464,665829.4837673212
C033517,0.3670886075949367,151254.3463970809
C033518,0.032409827496079464,673941.2503142662
C033523,0.28954017180394137,362407.18072383053
C033524,0.28954017180394137,297865.46505994035
C033525,0.05278366403390484,643387.4550817986
C033529,0.05897678825201327,612697.7646838037
C033532,0.28954017180394137,298890.94413883344
C033536,0.05897678825201327,662294.8153568009
C033538,0.28954017180394137,259388.16973415125
C033539,0.03076923076923077,640029.2152651965
C033545,0.032409827496079464,649168.8504217512
C033548,0.04729729729729729,655531.2733693409
C033549,0.0344959266802444,623623.5575991784
C033553,0.25531914893617014,573192.3223011437
C033555,0.07874015748031496,535867.1266757009
C033556,0.28954017180394137,357971.6505054927
C033559,0.0414471373375483,672042.8901756208
C033560,0.0344959266802444,693541.065017123
C033561,0.28954017180394137,352578.9366400882
C033562,0.01952770208900999,667407.3802191134
C033563,0.28954017180394137,338131.8526931791
C033565,0.045414847161572056,678950.1548797973
C033568,0.0344959266802444,697969.1029704235
C033569,0.28954017180394137,464958.4277613573
C033570,0.0344959266802444,672916.016739177
C033572,0.13872832369942195,514065.21396777645
C033575,0.28954017180394137,409829.06611648866
C033583,0.04729729729729729,651804.1941191771
C033585,0.28954017180394137,449857.33911650657
C033588,0.2810810810810811,445315.9712093855
C033590,0.28954017180394137,319740.7921335102
C033593,0.029449423815621,735477.0611441893
C033595,0.28954017180394137,426756.82785043505
C033597,0.06628242074927954,558284.1352454637
C033598,0.05897678825201327,655462.7360332954
C033599,0.014925373134328356,671828.9505351252
C033600,0.06628242074927954,644690.8212808307
C033601,0.05897678825201327,647896.0855644728
C033604,0.0344959266802444,710878.482751911
C033605,0.28954017180394137,155086.25615032043
C033606,0.0414471373375483,757302.5596265034
C033608,0.032409827496079464,649536.3016204231
C033609,0.28954017180394137,358473.07506654056
C033611,0.045167118337850046,559166.96853957
C033613,0.28954017180394137,344584.5816836566
C033615,0.0344959266802444,578142.7662338956
C033617,0.01952770208900999,740820.1442309851
C033620,0.04729729729729729,664904.1069285268
C033622,0.029449423815621,674233.2580194443
C033625,0.25470653377630137,258342.2243204181
C033627,0.5568181818181818,71771.31802253728
C033628,0.09331131296449216,575969.4532902733
C033629,0.09331131296449216,618388.921788584
C033632,0.04729729729729729,636718.5949403438
C033635,0.05278366403390484,665415.2394853046
C033637,0.0414471373375483,679335.3476696727
C033639,0.045871559633027525,678025.9073033368
C033641,0.0344959266802444,627948.7730330819
C033642,0.0344959266802444,619703.3347825382
C033644,0.2810810810810811,317572.82680292625
C033645,0.0344959266802444,664226.5476018848
C033649,0.28954017180394137,413055.28586422466
C033651,0.04729729729729729,637183.823289099
C033653,0.014044943820224719,803919.6418200729
C033657,0.25531914893617014,452427.4131028003
C033658,0.04729729729729729,652272.8734917054
C033659,0.0414471373375483,642015.200393138
C033660,0.05897678825201327,632027.154863761
C033662,0.28954017180394137,341939.29566742096
C033664,0.0414471373375483,642867.268171773
C033665,0.045167118337850046,666408.9561638504
C033667,0.2810810810810811,489074.97239576903
C033671,0.04729729729729729,659525.6940182871
C033672,0.05278366403390484,665226.8131179969
C033675,0.2810810810810811,471243.61358323216
C033676,0.04729729729729729,680492.4696653219
C033677,0.04729729729729729,668500.3828816717
C033681,0.0414471373375483,647366.6587629071
C033682,0.04729729729729729,662502.473786292
C033685,0.5568181818181818,53229.24973339665
C033686,0.25531914893617014,452620.7826910371
C033693,0.045167118337850046,620419.0880003467
C033694,0.01952770208900999,706588.6465704663
C033695,0.06628242074927954,629264.2033687031
C033696,0.045167118337850046,671661.3336794663
C033699,0.28954017180394137,348017.52343032643
C033704,0.032409827496079464,589684.7984397477
C033705,0.032409827496079464,676606.4610401024
C033708,0.0414471373375483,669752.377254605
C033711,0.01952770208900999,647374.086566089
C033712,0.015772870662460567,652297.2332647754
C033715,0.03076923076923077,690243.694065114
C033716,0.045167118337850046,664788.7613491499
C033717,0.28954017180394137,368074.87422190164
C033719,0.014925373134328356,738746.9964808063
C033722,0.045167118337850046,688014.7085616328
C033724,0.0344959266802444,637341.4742220092
C033730,0.28954017180394137,377926.4066965721
C033731,0.17560975609756097,500263.76758289343
C033732,0.045871559633027525,674956.3549511946
C033733,0.032409827496079464,640661.8785108137
C033736,0.05278366403390484,659239.2644293538
