customer_id,target_churn,target_ltv
C016398,0.2499999999999999,408544.8658350631
C016399,0.05417185554171856,659237.0392739775
C016400,0.06578947368421052,636413.676133903
C016401,0.04824157613699134,665357.531392171
C016403,0.009157509157509158,697208.0064640259
C016406,0.44654088050314467,280592.2549460867
C016408,0.03279657261042989,709859.9421406348
C016409,0.22708429295255642,449616.72077385883
C016410,0.06725200821968992,628111.8739038164
C016413,0.09,571188.0082543278
C016414,0.03279657261042989,677332.2621456067
C016415,0.01730977280923188,682899.2073360027
C016420,0.2547071129707113,349082.54314917844
C016421,0.1507177033492823,547019.8111667513
C016422,0.04824157613699134,647701.4689750901
C016423,0.06388526727509779,693863.851295375
C016424,0.07853403141361257,572560.7251250332
C016425,0.06725200821968992,583697.2601442266
C016427,0.2336448598130841,280074.3887993074
C016431,0.02198852772466539,657302.7867659519
C016432,0.009157509157509158,705332.1730163393
C016435,0.04824157613699134,669886.9702951416
C016436,0.2721227621483376,360642.4888566596
C016438,0.07984790874524715,573792.4084613351
C016441,0.3858695652173913,167104.8061083335
C016444,0.2336448598130841,412528.9675974914
C016447,0.22708429295255642,370391.4733245254
C016452,0.009157509157509158,714480.982261725
C016455,0.04824157613699134,685327.5241138279
C016456,0.06725200821968992,573305.9389039364
C016459,0.03220663265306122,689175.118338003
C016461,0.01730977280923188,712948.5265048777
C016462,0.03279657261042989,637907.9353672832
C016464,0.22708429295255642,441502.41571781994
C016468,0.06725200821968992,672292.0005390577
C016475,0.07853403141361257,644192.9790710699
C016478,0.01730977280923188,743275.1777544138
C016498,0.03279657261042989,686404.0535862566
C016500,0.04139387539598733,628097.6378280702
C016504,0.04139387539598733,668922.488856755
C016510,0.06388526727509779,645236.3656667054
C016511,0.04824157613699134,640514.000768051
C016513,0.04824157613699134,681248.9346422085
C016515,0.024291497975708502,734377.7044550725
C016517,0.2608695652173913,345497.9331859201
C016518,0.04824157613699134,684104.8809159559
C016521,0.03279657261042989,660064.7401362832
C016522,0.11698717948717949,603894.1738495156
C016523,0.8369565217391305,94173.74708022975
C016526,0.03220663265306122,644688.5226489606
C016527,0.05363589479112945,652173.8865047228
C016528,0.05363589479112945,653475.4307177712
C016529,0.03279657261042989,660568.3529740757
C016530,0.06725200821968992,636995.3139371934
C016535,0.02198852772466539,685712.1051503861
C016537,0.1507177033492823,448159.5664392908
C016538,0.04824157613699134,656290.4830086083
C016540,0.22708429295255642,330251.6728036861
C016541,0.2547071129707113,371019.8024399469
C016548,0.04139387539598733,651155.6383406431
C016555,0.1507177033492823,540854.8416654053
C016557,0.03279657261042989,670065.5205748264
C016558,0.01730977280923188,614143.4931341348
C016559,0.04824157613699134,611690.0162159358
C016568,0.2547071129707113,370138.96123655315
C016571,0.03279657261042989,681703.0337476471
C016574,0.06725200821968992,630145.9712962708
C016578,0.2547071129707113,359040.71108457504
C016580,0.03279657261042989,618732.8521824164
C016581,0.05363589479112945,671379.0290405247
C016582,0.01730977280923188,726392.8806630765
C016585,0.2547071129707113,393681.4149297611
C016592,0.03279657261042989,679603.3117696585
C016593,0.06725200821968992,617298.3095458238
C016597,0.04824157613699134,669533.5869379264
C016599,0.05417185554171856,657069.4530760772
C016603,0.01730977280923188,677126.7162872993
C016605,0.04139387539598733,672625.8175535807
C016607,0.05363589479112945,654544.5868863489
C016608,0.018032786885245903,730246.6189914384
C016613,0.02198852772466539,694064.6743012738
C016616,0.04139387539598733,674528.305681483
C016618,0.03279657261042989,703502.0739602087
C016623,0.04484304932735426,666107.9621926653
C016625,0.04824157613699134,655815.5291102406
C016629,0.2336448598130841,410774.7195742979
C016630,0.02198852772466539,672652.2863048943
C016635,0.05417185554171856,640271.3933084278
C016636,0.2499999999999999,405504.9452112249
C016639,0.03220663265306122,710036.163626878
C016645,0.3087378640776699,263041.9067064401
C016649,0.04139387539598733,633375.3156922746
C016650,0.01730977280923188,690073.6993885796
C016654,0.04484304932735426,680024.801857925
C016655,0.06725200821968992,573328.5424023579
C016658,0.1507177033492823,518877.64640750765
C016659,0.05417185554171856,616957.0337283985
C016663,0.203125,409135.88700562617
C016667,0.06725200821968992,618359.5108133415
C016668,0.03279657261042989,652538.9695604636
C016670,0.02198852772466539,674900.4694966241
C016671,0.06725200821968992,589202.5993876116
C016672,0.2336448598130841,427644.76810959156
C016673,0.05363589479112945,649552.1003522808
C016676,0.03279657261042989,701492.6352356175
C016679,0.04139387539598733,684810.7694058942
C016681,0.0031446540880503146,701218.1908466356
C016682,0.2336448598130841,449289.2966734208
C016687,0.07853403141361257,601571.1153906122
C016695,0.05363589479112945,643058.781213595
C016696,0.03279657261042989,662270.6774465112
C016698,0.03220663265306122,675138.7113501668
C016699,0.05363589479112945,642262.8347503169
C016701,0.22708429295255642,441528.302514549
C016702,0.2336448598130841,386622.8247081803
C016704,0.22708429295255642,375707.5419570332
C016707,0.05417185554171856,628708.2580553263
C016711,0.04824157613699134,659156.8735142658
C016717,0.2499999999999999,434056.86907743855
C016719,0.018032786885245903,670053.3288361741
C016727,0.04139387539598733,658881.67056759
C016729,0.2721227621483376,434352.5864804163
C016731,0.05417185554171856,636863.714930627
C016736,0.2721227621483376,438008.1279418189
C016737,0.05417185554171856,650019.799686411
C016740,0.04824157613699134,614203.3596346657
C016746,0.06725200821968992,604293.3903756599
C016748,0.05363589479112945,643224.1119323388
C016751,0.04139387539598733,572734.012648327
C016752,0.04824157613699134,664811.6772080718
C016755,0.04824157613699134,601762.5892986626
C016756,0.03279657261042989,729745.4269611681
C016758,0.05363589479112945,585762.4802000896
C016759,0.03279657261042989,633646.9157665281
C016760,0.06388526727509779,666192.301901105
C016765,0.05363589479112945,626614.144640856
C016766,0.03220663265306122,674810.7970676159
C016770,0.02198852772466539,669780.4419805007
C016771,0.03279657261042989,658208.1996825573
C016775,0.03220663265306122,669061.5265969827
C016777,0.018032786885245903,684123.6939940833
C016779,0.03279657261042989,686199.3555565167
C016781,0.2336448598130841,366954.35955791484
C016783,0.03279657261042989,681561.9266749795
C016784,0.05417185554171856,651183.9664277612
C016788,0.05363589479112945,668563.6188308507
C016790,0.03279657261042989,656939.8333256716
C016791,0.04139387539598733,659231.9392407492
C016793,0.03279657261042989,688897.6181234776
C016795,0.02198852772466539,666284.9141408638
C016796,0.22708429295255642,506726.9530334355
C016800,0.06725200821968992,652023.9620025875
C016801,0.02198852772466539,630734.3604579668
C016802,0.05363589479112945,661143.9687997067
C016804,0.22708429295255642,367776.7836196633
C016806,0.05363589479112945,684910.0040589751
C016808,0.03279657261042989,700343.1192829567
C016809,0.09,604567.2225014812
C016810,0.0031446540880503146,699253.6837987776
C016811,0.8888888888888888,91617.32871128221
C016813,0.05363589479112945,646758.1896093132
C016815,0.03220663265306122,690687.4213591485
C016816,0.19672131147540983,461221.45654988574
C016817,0.03220663265306122,703490.1556469405
C016818,0.1507177033492823,509706.81104747753
C016822,0.2721227621483376,393191.1097121414
C016823,0.05363589479112945,627921.3972344578
C016824,0.06725200821968992,626508.6529925651
C016825,0.06725200821968992,644409.6337510151
C016827,0.03279657261042989,690476.1112842802
C016829,0.04484304932735426,681906.4272779515
C016837,0.22708429295255642,368445.8433335414
C016838,0.05363589479112945,540574.3661166203
C016842,0.04824157613699134,680117.9299077407
C016843,0.0031446540880503146,757156.7997734839
C016845,0.04484304932735426,687575.6332323569
C016846,0.05363589479112945,658004.9696078263
C016847,0.03279657261042989,679953.8877003017
C016849,0.04824157613699134,677809.8989668094
C016852,0.04139387539598733,647127.5806789476
C016854,0.07853403141361257,615869.3430289291
C016862,0.01730977280923188,681442.6371433291
C016865,0.04139387539598733,663315.7393342677
C016867,0.2336448598130841,391518.2898316148
C016870,0.2721227621483376,436815.36609813443
C016871,0.05417185554171856,661409.7713636571
C016872,0.03279657261042989,637473.6332330505
C016874,0.02198852772466539,657199.458692013
C016875,0.018032786885245903,708641.8433428045
C016880,0.203125,547283.8920764917
C016881,0.05363589479112945,631831.2952413488
C016884,0.01730977280923188,674342.1830832692
C016885,0.03279657261042989,736739.1523410933
C016886,0.05417185554171856,611666.8372253494
C016887,0.02198852772466539,731704.8760399374
C016890,0.009157509157509158,674747.8291877499
C016892,0.04139387539598733,653513.6880448005
C016896,0.02198852772466539,583361.2130596247
C016899,0.05363589479112945,608961.5627616843
C016903,0.2721227621483376,260419.0721853561
C016905,0.05363589479112945,665577.6852308114
C016910,0.009157509157509158,621759.3786321211
C016911,0.2336448598130841,445288.96146164456
C016913,0.06725200821968992,622505.4629105185
C016914,0.9821428571428571,54763.52731449778
C016930,0.2336448598130841,403056.4150723707
C016931,0.06725200821968992,643702.6442965766
C016934,0.05363589479112945,673002.5904657382
C016936,0.10762331838565024,582973.9222712668
C016937,0.04484304932735426,658389.6658765017
C016947,0.04824157613699134,654385.4825085191
C016948,0.01730977280923188,664636.1132706691
C016949,0.03220663265306122,659128.2390278715
C016950,0.06725200821968992,618944.4527122665
C016951,0.05363589479112945,625747.4726767481
C016955,0.03220663265306122,689865.9109244776
C016956,0.05363589479112945,653147.2656270894
C016958,0.2547071129707113,346634.1710041389
C016959,0.22708429295255642,449165.9301194871
C016963,0.22708429295255642,471922.25440842815
C016966,0.05417185554171856,652506.2078812459
C016972,0.02198852772466539,714678.5377323005
C016975,0.06725200821968992,613970.6211897081
C016977,0.45454545454545453,235838.9619725937
C016981,0.06725200821968992,573793.8280827204
C016982,0.06725200821968992,656536.6931768529
C016987,0.02198852772466539,687924.6043952871
C016988,0.04824157613699134,635339.5241086346
C016991,0.04484304932735426,674282.8984820049
C016994,0.013888888888888888,697463.8439355945
C016997,0.05363589479112945,613928.6891870758
C017002,0.04139387539598733,660152.501997457
C017003,0.2547071129707113,376190.74492057844
C017004,0.22708429295255642,444988.1220758864
C017006,0.06725200821968992,645534.7051903056
C017010,0.203125,356704.50801959576
C017013,0.06725200821968992,620496.9661811887
C017018,0.02198852772466539,727320.7874085589
C017021,0.09,617793.51513878
C017023,0.06388526727509779,571250.5723590183
C017027,0.04139387539598733,610104.134527542
C017031,0.06725200821968992,638205.1077751832
C017034,0.06725200821968992,497629.90431928367
C017035,0.018032786885245903,710638.3968967368
C017038,0.05363589479112945,638995.4131011778
C017042,0.04824157613699134,657277.5323107418
C017048,0.02198852772466539,705814.8405543854
C017050,0.03279657261042989,687013.2291061039
C017051,0.01730977280923188,691285.4300601076
C017052,0.04139387539598733,695463.3165695167
C017053,0.3858695652173913,270027.30570140504
C017054,0.06725200821968992,629582.8214935807
C017056,0.05417185554171856,680886.8474182178
C017057,0.9008620689655172,54174.18926081044
C017059,0.06725200821968992,625407.664252684
C017063,0.02198852772466539,703538.6750014337
C017064,0.2499999999999999,401303.51142240805
C017065,0.02198852772466539,670277.0126748417
C017068,0.02198852772466539,676169.679334475
C017069,0.11787072243346007,494424.8558657304
C017071,0.06725200821968992,614015.9270804818
C017076,0.01730977280923188,739446.2951946044
C017077,0.04484304932735426,631381.1144507272
C017079,0.024291497975708502,685674.6724243282
C017080,0.06388526727509779,656064.9232282018
C017081,0.06725200821968992,634805.375954431
C017082,0.04139387539598733,677742.264101876
C017083,0.203125,392479.0992349769
C017089,0.04484304932735426,693847.1056816434
C017090,0.07984790874524715,567900.5231581021
C017091,0.2721227621483376,376795.52065286046
C017092,0.2721227621483376,435568.7737818006
C017093,0.07853403141361257,585623.4547003323
C017094,0.03279657261042989,698066.7688278807
C017096,0.04824157613699134,663039.0948421888
C017097,0.2499999999999999,384234.14307670237
C017098,0.0,783301.9858044737
C017099,0.04824157613699134,652586.4677747561
C017100,0.02198852772466539,639055.4904724724
C017103,0.10762331838565024,585206.544281409
C017110,0.06725200821968992,645168.2537743197
C017114,0.02198852772466539,687692.8958026661
C017116,0.02198852772466539,702616.7916731334
C017122,0.2547071129707113,390168.14743483847
C017123,0.02198852772466539,653128.4624578487
C017124,0.2499999999999999,384003.92544707377
C017125,0.06725200821968992,610422.8199479516
C017127,0.1507177033492823,543174.2970008847
C017129,0.05417185554171856,616785.2477216081
C017133,0.05417185554171856,643123.3409955543
C017135,0.04824157613699134,678778.0999346464
C017137,0.1507177033492823,511816.59558481886
C017138,0.04139387539598733,668849.9624581513
C017142,0.03220663265306122,669104.1870235258
C017147,0.04139387539598733,649054.1970173065
C017148,0.06725200821968992,622021.1135533524
C017149,0.0031446540880503146,745139.3462256208
C017150,0.04139387539598733,686920.3480987196
C017151,0.02198852772466539,696184.809875527
C017156,0.2547071129707113,412979.0420049887
C017161,0.06725200821968992,577713.3139369584
C017164,0.02198852772466539,723765.4648693579
C017165,0.04824157613699134,683567.7839530131
C017167,0.02198852772466539,689530.5966316178
C017169,0.05363589479112945,647478.2856405706
C017170,0.01730977280923188,740038.757358825
C017171,0.01730977280923188,685694.192930007
C017173,0.05417185554171856,649375.1865724634
C017177,0.01730977280923188,741937.5808088379
C017180,0.05363589479112945,666929.8600251033
C017181,0.11698717948717949,603988.2786332128
C017184,0.06725200821968992,637127.618381364
C017189,0.02198852772466539,677156.0673180663
C017191,0.02198852772466539,660661.0598427632
C017196,0.2547071129707113,292409.0853509171
C017201,0.04824157613699134,652134.7827332432
