customer_id,target_churn,target_ltv
C010475,0.1836882188112213,407613.1333243192
C010476,0.12065737982003384,703818.1895476391
C010478,0.11931540362855482,708347.1763955299
C010480,0.13339696268884338,650140.7809536224
C010484,0.1353497460255981,671366.3946082424
C010485,0.1319504888264788,692997.3314466424
C010494,0.11526274333593181,745082.7337088828
C010499,0.13023509789028606,648812.0419491361
C010501,0.13644415597108886,628362.9977414194
C010502,0.10541503697978657,719237.9187986547
C010505,0.18141890023989782,385906.57455042494
C010508,0.12126812080554128,739867.120520319
C010513,0.1291247755916683,667766.0145486114
C010514,0.11523897931593774,694249.0409110808
C010521,0.11756665783674394,779752.1256730843
C010525,0.14274979527938275,545193.824721889
C010528,0.19156893672971873,305731.068889935
C010531,0.12474266570136816,675102.3950799216
C010537,0.13018693738511494,643017.5365666167
C010539,0.12857035061279906,646049.3658734955
C010541,0.22502869329013664,158508.32760054932
C010549,0.11629445793665635,693514.406334135
C010551,0.19045201015406968,420015.0851846685
C010552,0.13421929956109788,666958.0995169829
C010555,0.12442213217032391,594780.3795333594
C010561,0.166308735084476,498837.4637458726
C010563,0.11978556658675546,719859.1422214756
C010564,0.14180949218297667,562182.9751463801
C010566,0.1528012273065269,582329.4820828323
C010567,0.14343548166570513,689611.7603363658
C010569,0.14098248216006387,532323.5698681942
C010570,0.1198286771170195,664278.4035574822
C010571,0.13248261575789427,683493.8273481048
C010572,0.18953178027331685,388361.92728038755
C010573,0.13371046774812073,652574.6372358337
C010574,0.1897300518598941,408153.8149709207
C010575,0.23291312029164338,68722.09591433925
C010576,0.11665511527222398,743630.2416986343
C010577,0.13369244863049295,679250.3508942551
C010578,0.1398565172161776,638998.0711668406
C010580,0.12956329924231072,669419.6905158807
C010581,0.1133563350069831,679096.083488799
C010584,0.13592370871523476,623420.9988358463
C010586,0.13911776667424708,660158.0609828692
C010591,0.18790225842839364,346217.92307973304
C010592,0.13353147830629558,632678.4985202185
C010593,0.13887061317371943,646673.1056711042
C010594,0.12094011824560205,638234.1437821889
C010596,0.1283134130424774,681395.9228379452
C010598,0.1333225214691037,707173.5555715394
C010599,0.13236231020686695,669805.1847988697
C010601,0.12943468231112054,670311.9880708826
C010603,0.13304814634056,648585.8265927315
C010605,0.11187035597435366,739141.3272681946
C010607,0.12975005397104705,653465.0220361549
C010609,0.16273712787034783,613793.295074923
C010611,0.19409004686261733,382699.43610851374
C010612,0.13069744995378207,646053.4141727679
C010613,0.11536655482545503,754093.7932477308
C010615,0.15975139906499922,519040.2994913626
C010619,0.18433843884823717,380353.6360869852
C010630,0.14120487183357538,665145.0464751379
C010631,0.1249920640462415,671167.7017849842
C010632,0.18578320175908752,414000.3395110292
C010633,0.11145447040025877,712363.634473807
C010637,0.13117131252504793,685744.3723912076
C010640,0.1294098956702076,678472.6244702648
C010642,0.17498985470903572,463937.50472700555
C010643,0.17657778292837573,349166.6016727871
C010644,0.18901918161856263,338004.50286412035
C010646,0.18590480767554798,397844.9762223144
C010650,0.11749557625470786,702820.3784370008
C010651,0.1203428460728965,660364.3928646557
C010655,0.19324206201751068,385623.1526967988
C010657,0.15069682137096582,633919.4468098325
C010659,0.19417533627468864,389243.74627692276
C010660,0.1954579391074816,509557.52713595796
C010661,0.1579192866149824,537602.5712496244
C010662,0.13248133124565337,685261.7008892494
C010667,0.13343017602186452,668580.8016724333
C010668,0.12089499264726153,664862.709558827
C010671,0.1323051280700736,702221.7742860311
C010672,0.12161565540567132,719735.3084371417
C010673,0.14627912391438616,581321.9854048231
C010674,0.18461221083973933,364265.8338851432
C010675,0.1381121012761178,629097.3546233918
C010677,0.14019322400234563,655533.6819676108
C010679,0.12510098644588172,693234.969355095
C010683,0.14734900200284737,608596.1953182096
C010685,0.13038556004358587,674047.5359429298
C010686,0.13261658473535826,658954.997904142
C010689,0.1283134130424774,684479.827135672
C010690,0.1306963827095823,672962.7632226155
C010691,0.1867109916643393,369640.64715835336
C010694,0.11970746110601502,710832.9412963794
C010697,0.13390858712776957,666192.6662193416
C010698,0.11690421560601319,664054.2391134099
C010699,0.13091514927121115,679931.6768530597
C010701,0.12931983833470947,709063.3566768303
C010707,0.1808431849184593,412303.97122339654
C010709,0.12620362701668028,669369.942178074
C010711,0.22524621707631715,77071.44567969265
C010714,0.18783759027019517,375785.226955379
C010718,0.13442261980122108,670839.8206756654
C010721,0.11251957787053427,768718.6856663371
C010724,0.13316556885728317,660003.806645826
C010725,0.11540331002435282,733694.3817940716
C010731,0.18590480767554798,440510.1655506059
C010734,0.13124926101451814,669699.8190411105
C010736,0.18587223491659371,393534.55820003845
C010741,0.18813649249884812,454820.72092643025
C010742,0.19127531394599137,306479.227816517
C010743,0.14459996911732068,622373.2143513575
C010744,0.13268158857286055,666431.381333379
C010745,0.14771598427311514,649854.8160133568
C010747,0.188147393311248,410395.03875039925
C010756,0.19045201015406968,355423.2235578665
C010758,0.1321766768434714,667151.1893186779
C010759,0.13270724818431154,671316.6479010817
C010760,0.23588603128072153,57246.35954149577
C010762,0.1307086235646509,710052.1201265873
C010763,0.13222177538801258,664785.3867281234
C010766,0.11870877500217239,658770.7803897839
C010767,0.18532585203673846,395113.25405422563
C010768,0.12650092093465387,680243.2511808812
C010773,0.14205487855553958,680311.4824435129
C010775,0.11475242253186238,612167.6987194484
C010777,0.13292977261220398,688980.1927120275
C010778,0.16337929729111134,594874.5278179693
C010780,0.145909368618282,589854.3277592391
C010784,0.20410828827652994,315031.76282488543
C010785,0.18302326806268007,407657.40933380637
C010788,0.12706711243637117,670092.2472410297
C010789,0.11374446253872846,755412.5303129612
C010792,0.14403221793431492,644073.2376890933
C010793,0.1319093506074363,676800.3942014906
C010794,0.12534543695679262,658797.1039767811
C010802,0.1446185821705086,607694.8587784795
C010804,0.13437929175963131,672565.619061247
C010805,0.20105083323683023,293012.014046246
C010810,0.12062889955404921,606065.4118732362
C010811,0.13181564768175144,667245.5384700224
C010813,0.13363911219587005,672189.0403739881
C010814,0.12847649627489888,701252.7420223719
C010816,0.1306963827095823,700719.5286594003
C010818,0.11642784097313583,661594.4855487497
C010824,0.14307830723305606,505217.22724909574
C010826,0.19009608724829813,434544.6177175968
C010830,0.13282741191555347,678408.2159477758
C010832,0.1248620974776145,689224.8703517129
C010834,0.14182570800677408,670530.0292549224
C010836,0.13644005209085835,660585.5642375437
C010839,0.18587223491659371,401238.80174535565
C010841,0.1331993504188009,672205.4815696438
C010842,0.13442261980122108,691947.9935204058
C010844,0.13457844744241934,671442.0080799229
C010849,0.13427102789094253,671565.9164718968
C010850,0.1340443198514782,675074.841898218
C010851,0.13124523379589093,712071.4502287414
C010853,0.1305851197620101,655604.1845294278
C010855,0.1313534649552276,657352.4757085276
C010856,0.19409004686261733,400251.7945692519
C010868,0.13021287029962475,664285.9333975503
C010870,0.1294536272442426,654904.1534790547
C010872,0.1294098956702076,660763.5741041066
C010875,0.14349050495436627,679495.9997746733
C010877,0.14296169788252402,682216.891710646
C010878,0.13112857831407226,672748.5935357808
C010881,0.1137191547953789,746953.5347511926
C010882,0.17600574772208133,477070.4340257658
C010883,0.1298637329633957,647331.8987852752
C010886,0.13362530525886884,670403.9525375515
C010888,0.10312150677165235,663338.3829775524
C010889,0.13001095886006922,673435.0386640197
C010890,0.12154926394223357,676481.9067480224
C010894,0.18144809076162677,394382.0669129757
C010895,0.13850824011404278,677223.8046982453
C010898,0.2303079681876805,263839.19578235224
C010899,0.14063497488181775,595908.6304454526
C010900,0.13058901950197502,669093.2986394014
C010902,0.13100516002393547,650595.2469600827
C010903,0.13722097012127513,630154.5998423503
C010904,0.13335207850895142,653775.8494465329
C010905,0.13284481289051536,669362.4601427297
C010908,0.18672037918676465,396557.62730632746
C010913,0.18733182180003133,435225.4087100143
C010918,0.11585957362493463,651360.2636440845
C010924,0.11748581355901463,704442.7315835415
C010926,0.15422772740369206,604861.0503507128
C010927,0.12245234783678813,713351.1477130041
C010928,0.2303079681876805,425389.52191865724
C010931,0.15013628811489288,597920.9910936183
C010937,0.12934489171304828,674147.4051104324
C010943,0.18532585203673846,387429.69752213213
C010946,0.18003966001825553,418025.9936376311
C010947,0.11941030088742385,754353.1549446078
C010948,0.1361773455890243,563395.8048268377
C010949,0.13210471192035667,678081.0315159555
C010950,0.13144625202013743,675510.7195096798
C010951,0.1260882588855678,637431.0806342486
C010954,0.18198963149459804,478686.19198782556
C010956,0.1354307560261643,585269.5738728647
C010959,0.13039959915651916,694030.6130722279
C010960,0.13091514927121115,687857.4250445307
C010964,0.17924794273827493,427545.64336337283
C010969,0.10939887336348539,737059.8661623405
C010970,0.13203684467039883,670950.8059624054
C010971,0.12685302403434423,683359.6106793031
C010973,0.14199187881906256,662208.4471673028
C010979,0.13169970140405976,687744.932098707
C010980,0.18034905788647845,395135.03400460473
C010981,0.12414736960373167,666402.4194079326
C010982,0.12961955460463315,656338.1031839142
C010983,0.12802836732478357,721612.3699630019
C010987,0.13476109556396554,652644.475949841
C010990,0.1162070197916349,715963.4979948777
C010991,0.13327152313956475,651478.1530519672
C010993,0.11018427422830664,716790.2495560743
C010994,0.1304500813921619,680312.011502167
C010998,0.1206103082143738,712405.3265515504
C011001,0.1351728671193345,644568.0700258602
C011007,0.1451671945391504,583002.2757007527
C011011,0.14781961301903426,621530.4257245004
C011012,0.11896168626397204,693177.071724704
C011015,0.1312676083433052,648292.6206282622
C011020,0.13433151131305238,676397.1144436486
C011022,0.14575357139909198,633533.8810018766
C011031,0.13485080692955637,679960.8351602312
C011033,0.1959054644857901,421186.6725819254
C011036,0.14223238108336997,605008.8620177723
C011038,0.13159551733699973,651645.289820786
C011039,0.11505631421494353,737339.8312523994
C011041,0.17498985470903572,469476.20998702885
C011044,0.11642338148018985,732439.935149352
C011046,0.23588603128072153,44584.4530021894
C011048,0.11912831986263414,692032.7661307852
C011051,0.1297809784430604,553621.3385506666
C011052,0.1297760896995463,651582.2099904876
C011053,0.12479663725076393,696766.9978303722
C011057,0.18417920510929958,371828.1710487235
C011061,0.13503819554211013,657277.6622969992
C011062,0.18552081475898818,406061.92461492034
C011068,0.12196319481801929,679627.7513103951
C011070,0.12103349152797012,678362.0418579398
C011072,0.1441780575385195,592191.4383436929
C011073,0.17985284858144243,410555.6451107602
C011077,0.13528985273590785,647164.4572288211
C011078,0.1353966878006848,675375.2536316313
C011079,0.20051628993237536,322948.4534968562
C011082,0.1862505290998395,402580.5874748989
C011083,0.1433613685893343,623793.9774363708
C011084,0.13422651220468973,678615.8250291983
C011087,0.1318398048240282,661992.152156391
C011089,0.2118123008000648,447943.35738921433
C011090,0.14611629998934186,658591.7998695641
C011091,0.13239917409136387,699441.1319766055
C011093,0.14229211291851313,614712.0947605202
C011097,0.16273712787034783,549690.8171495739
C011098,0.1313506007775573,688878.7097606189
C011099,0.12073709043820693,717373.1225595049
C011100,0.16190272775751152,554312.2486734003
C011104,0.13343288011913007,717233.3427472166
C011114,0.12847649627489888,662854.9752719179
C011115,0.12043603098785294,681311.056767368
C011116,0.13640536061224354,652164.2054352775
C011119,0.13124926101451814,672593.3497232888
C011120,0.18683777762665235,432297.26490381826
C011125,0.18733182180003133,381104.1823140117
C011127,0.18590480767554798,465267.7230963828
C011129,0.1361124235887524,667497.394629051
C011130,0.13199860820705783,676130.8409117367
C011132,0.23291312029164338,65411.17725444943
C011134,0.23588603128072153,51058.614416427496
C011135,0.12567019254047332,700699.4337522255
C011142,0.12966917861481111,671060.6136076885
C011143,0.1364560360118434,664446.9451140194
C011145,0.14344217043307403,643682.4076566616
C011146,0.18532585203673846,389745.18784980103
C011148,0.19002991359219573,390481.06710545433
C011151,0.18461221083973933,402934.36453188764
C011153,0.13423776456161995,683769.5740242521
C011154,0.1420918400392845,675164.4131886306
C011156,0.13990527989924087,605409.3147491508
C011166,0.16950420850785702,532059.9189020756
C011169,0.14367583886941246,673317.4725599156
C011173,0.13155776268937985,692882.6730139961
C011176,0.1444436089526559,627655.4671909248
C011178,0.12235226382846702,678614.9978759781
C011182,0.13134757056903584,678618.8337621841
C011187,0.1808431849184593,430722.98250747874
C011189,0.11733193854787169,701766.324582302
C011190,0.1288074778892104,677789.974670362
C011193,0.13505205305195808,662234.1977581088
C011194,0.1186810665457195,686131.4594731822
C011200,0.13314089969783627,666521.5160526845
C011201,0.12286619515930744,675696.9893851229
C011202,0.2303079681876805,389677.0401573388
C011209,0.13440915424722152,668489.9812292113
C011210,0.23588603128072153,382333.1077178738
C011211,0.12190083018517031,703122.2262237974
C011213,0.13384698860060426,666192.4295555119
C011223,0.1283134130424774,679571.6411229
C011235,0.19284220272319447,378828.31979996286
C011236,0.188147393311248,411035.8529127681
C011237,0.11536655482545503,715410.334811335
C011238,0.18597365310773017,374458.33646591613
C011240,0.1321644359884028,680104.79969437
C011242,0.12608632636165742,703583.56563686
C011246,0.1418882307413656,639095.8161438812
C011248,0.12872116783064425,678530.9460607215
C011249,0.1291506135577422,661363.2636341117
C011251,0.1199688312789512,700387.9325722136
C011254,0.13206451520819196,667363.4413216275
C011257,0.12611052891462565,646188.4787158329
C011258,0.1377231878904546,647317.3620972754
