customer_id,target_churn,target_ltv
C016599,0.06342451874366768,633431.9141735963
C016603,0.01907238838318162,688133.1580716295
C016605,0.03708165997322624,675177.9226747886
C016607,0.05540499849442939,648251.9591504431
C016608,0.01907238838318162,717363.595932361
C016613,0.023054755043227664,699484.2193983793
C016616,0.04289693593314763,676771.4484313487
C016618,0.03708165997322624,691313.7865834042
C016623,0.05286624203821656,638617.0740313979
C016625,0.05286624203821656,639583.4254605469
C016629,0.2439465124683773,391732.0270456236
C016630,0.02351313969571231,681147.5151090903
C016635,0.05540499849442939,659809.6953456632
C016636,0.2439465124683773,405975.37512015126
C016639,0.03248618784530387,707836.4462001639
C016645,0.3769633507853403,255095.3977132396
C016649,0.03708165997322624,644012.4356995143
C016650,0.01907238838318162,702276.312635423
C016654,0.04434589800443459,677389.5953988536
C016655,0.05540499849442939,593742.2511516899
C016658,0.14018691588785046,496915.1094417306
C016659,0.05540499849442939,608960.3525510929
C016663,0.19601328903654486,425761.7125983
C016667,0.0829059829059829,599047.673639309
C016668,0.03248618784530387,649846.2258326359
C016670,0.019867549668874173,670064.5776384085
C016671,0.0829059829059829,592326.758201029
C016672,0.20175438596491227,439378.24749607284
C016673,0.05540499849442939,626027.3155927532
C016676,0.03708165997322624,714692.6608948433
C016679,0.04289693593314763,684767.0709458602
C016681,0.008571428571428572,689018.2921597044
C016682,0.2153443766346992,509258.25235221075
C016687,0.06375,616047.5027256985
C016695,0.06342451874366768,615005.6101139449
C016696,0.03248618784530387,672805.6877463916
C016698,0.029644268774703556,654399.1777779479
C016699,0.0434936350777935,648450.5338928332
C016701,0.20175438596491227,477909.0133749254
C016702,0.2153443766346992,402490.60107011616
C016704,0.2439465124683773,353797.56692944013
C016707,0.05540499849442939,637433.8814648924
C016711,0.05286624203821656,658711.4238223496
C016717,0.2439465124683773,447515.0399398069
C016719,0.01907238838318162,669506.1767801587
C016727,0.0434936350777935,648579.3412827584
C016729,0.25917431192660556,424098.25484271365
C016731,0.06342451874366768,621885.4407739977
C016736,0.2503556187766714,432336.3813570546
C016737,0.054956169925826026,660991.1132284465
C016740,0.05286624203821656,608348.6976825197
C016746,0.06342451874366768,608639.0894180095
C016748,0.05286624203821656,647175.6145128363
C016751,0.03708165997322624,584239.6562035743
C016752,0.03708165997322624,668364.6791680077
C016755,0.05540499849442939,544215.305381201
C016756,0.03248618784530387,713801.6524028087
C016758,0.06342451874366768,584323.4210667603
C016759,0.019867549668874173,660600.7149622435
C016760,0.05540499849442939,657344.87983079
C016765,0.05286624203821656,635853.5708667208
C016766,0.029644268774703556,674496.3733953286
C016770,0.023054755043227664,678052.3283385915
C016771,0.03708165997322624,676327.77977113
C016775,0.03248618784530387,669704.0199787616
C016777,0.019867549668874173,668842.6093681139
C016779,0.03708165997322624,698387.5711508938
C016781,0.2439465124683773,352463.7319813705
C016783,0.03708165997322624,685194.506968138
C016784,0.06342451874366768,642847.008386351
C016788,0.04025423728813559,694714.9755041719
C016790,0.03708165997322624,664664.0931683059
C016791,0.04025423728813559,665936.983575381
C016793,0.03708165997322624,696732.2112354754
C016795,0.023054755043227664,666042.5293677616
C016796,0.21455938697318008,521864.70516161673
C016800,0.05540499849442939,658413.0218647318
C016801,0.029644268774703556,607020.9781854262
C016802,0.04434589800443459,668308.5654863408
C016804,0.21455938697318008,366183.8164546167
C016806,0.05540499849442939,658128.2663696152
C016808,0.03708165997322624,731249.0674584272
C016809,0.08857808857808858,603792.1422835136
C016810,0.008571428571428572,708304.0624779359
C016811,0.7894736842105263,99214.45898544125
C016813,0.054956169925826026,658592.1450252048
C016815,0.03248618784530387,697597.849317341
C016816,0.14018691588785046,462750.54407195206
C016817,0.03248618784530387,690769.720483387
C016818,0.14018691588785046,472039.63428850495
C016822,0.2503556187766714,386948.36807958345
C016823,0.05540499849442939,644525.5765504481
C016824,0.06342451874366768,610977.0964586996
C016825,0.06342451874366768,660746.6374809999
C016827,0.03708165997322624,685221.8589939435
C016829,0.0434936350777935,684458.2380076953
C016837,0.2439465124683773,353816.4353454244
C016838,0.0434936350777935,518838.4867107296
C016842,0.0434936350777935,678141.4499106947
C016843,0.008571428571428572,751367.8994317447
C016845,0.04289693593314763,689606.0412853888
C016846,0.05540499849442939,649438.8643137189
C016847,0.03248618784530387,678820.6001242644
C016849,0.05540499849442939,663279.1863170918
C016852,0.03248618784530387,668959.1795610685
C016854,0.06375,624715.4662840868
C016862,0.018258426966292134,689474.4480931266
C016865,0.03708165997322624,662041.5515496758
C016867,0.2439465124683773,391386.0941126492
C016870,0.2808219178082192,426408.0661755591
C016871,0.06342451874366768,649331.9185889278
C016872,0.03248618784530387,630883.7010898549
C016874,0.019867549668874173,657216.7893901485
C016875,0.01907238838318162,719358.6511667379
C016880,0.19601328903654486,532771.4591203409
C016881,0.05286624203821656,653015.3548662175
C016884,0.018258426966292134,688442.6572008203
C016885,0.03708165997322624,725625.2708565289
C016886,0.05286624203821656,647845.0368987215
C016887,0.02288541538768677,707771.5855156669
C016890,0.009404388714733543,668666.1425312601
C016892,0.03708165997322624,696265.6601795517
C016896,0.03248618784530387,617390.2427893232
C016899,0.04289693593314763,610269.9807411873
C016903,0.3181818181818181,226238.3851905059
C016905,0.054956169925826026,664089.3150357534
C016910,0.011904761904761904,644134.3545073153
C016911,0.2439465124683773,453894.8558382536
C016913,0.06342451874366768,608151.2656289571
C016914,0.95,56084.727933314454
C016930,0.2439465124683773,373189.6855038367
C016931,0.06342451874366768,630467.0526009863
C016934,0.05540499849442939,668112.1103261206
C016936,0.08857808857808858,575638.6504417532
C016937,0.0434936350777935,665830.5000454249
C016947,0.0434936350777935,648049.0447166524
C016948,0.018258426966292134,672805.4529756317
C016949,0.03248618784530387,656009.7412329649
C016950,0.06342451874366768,599126.725171573
C016951,0.05286624203821656,633997.1473351897
C016955,0.029644268774703556,686206.8492468598
C016956,0.05540499849442939,656626.3725960738
C016958,0.2503556187766714,351063.516283589
C016959,0.19601328903654486,481540.8891766902
C016963,0.2439465124683773,464031.4430336551
C016966,0.054956169925826026,647667.1791600834
C016972,0.029644268774703556,718037.718753218
C016975,0.06342451874366768,624455.7259879506
C016977,0.45874587458745875,239394.6350155822
C016981,0.05540499849442939,528977.7226249976
C016982,0.06375,631160.0824106788
C016987,0.019867549668874173,679768.1711078049
C016988,0.0434936350777935,659237.6618569556
C016991,0.04025423728813559,671888.8729649846
C016994,0.018258426966292134,701325.6022552167
C016997,0.05286624203821656,602495.1491368983
C017002,0.03708165997322624,663506.7499238877
C017003,0.2503556187766714,397773.2826616591
C017004,0.2153443766346992,459998.5088398972
C017006,0.12567324955116696,466805.2199605183
C017010,0.21455938697318008,392995.55351298535
C017013,0.06342451874366768,638706.4055285361
C017018,0.03248618784530387,724678.396419827
C017021,0.0829059829059829,603272.7108313235
C017023,0.06342451874366768,602825.4864918035
C017027,0.03248618784530387,663426.9793036026
C017031,0.06342451874366768,625774.2784786231
C017034,0.06375,420955.6172153526
C017035,0.01907238838318162,700192.0326012454
C017038,0.05286624203821656,660843.8219606264
C017042,0.054956169925826026,659455.0578405582
C017048,0.019867549668874173,703848.4078989247
C017050,0.03708165997322624,680939.201747725
C017051,0.013289036544850499,706122.7302914032
C017052,0.04025423728813559,693537.3968123206
C017053,0.45874587458745875,268616.0011703709
C017054,0.06342451874366768,638425.1300285751
C017056,0.06342451874366768,651464.3429172985
C017057,0.9083333333333333,54282.076924009
C017059,0.06342451874366768,624694.9778244625
C017063,0.01907238838318162,700280.5025536402
C017064,0.2439465124683773,396866.5847641394
C017065,0.02351313969571231,672134.4023618238
C017068,0.019867549668874173,687084.7484563334
C017069,0.12567324955116696,505039.1199293136
C017071,0.06342451874366768,630465.0274437324
C017076,0.018258426966292134,730695.827042163
C017077,0.05286624203821656,632295.3945816626
C017079,0.029644268774703556,677716.0043427672
C017080,0.06375,592507.4861286583
C017081,0.05540499849442939,623989.6095732861
C017082,0.0434936350777935,678686.1390931725
C017083,0.19601328903654486,419655.7282276251
C017089,0.05286624203821656,680330.2137509175
C017090,0.06375,588907.8410369166
C017091,0.2503556187766714,384083.059027106
C017092,0.26891615541922304,434809.4621471528
C017093,0.06375,601071.2126692
C017094,0.03708165997322624,695394.292405194
C017096,0.03708165997322624,675968.002206567
C017097,0.2439465124683773,394740.66705035215
C017098,0.0,797487.5549775996
C017099,0.0434936350777935,654333.8668471873
C017100,0.019867549668874173,639326.6562850847
C017103,0.08857808857808858,605789.5437925172
C017110,0.06342451874366768,632971.4077205985
C017114,0.023054755043227664,681119.1048952952
C017116,0.019867549668874173,700979.1980191296
C017122,0.2503556187766714,422435.93886850594
C017123,0.019867549668874173,678600.983538114
C017124,0.2439465124683773,402558.72136837366
C017125,0.06375,626144.461299699
C017127,0.14018691588785046,555284.389754075
C017129,0.054956169925826026,652160.5802979991
C017133,0.05540499849442939,622098.6635305211
C017135,0.04434589800443459,661299.7177712471
C017137,0.14018691588785046,499807.9723305769
C017138,0.04225352112676056,669622.5670852137
C017142,0.03248618784530387,664081.0502922706
C017147,0.04025423728813559,632406.4767890583
C017148,0.06375,615145.9031773743
C017149,0.008571428571428572,748678.0877631382
C017150,0.04225352112676056,676987.9390172317
C017151,0.019867549668874173,688409.7896657911
C017156,0.2439465124683773,412610.7724962869
C017161,0.05540499849442939,595023.7600268382
C017164,0.019867549668874173,709053.6059005216
C017165,0.054956169925826026,677312.826488453
C017167,0.01907238838318162,702289.0105015159
C017169,0.05540499849442939,643731.9873132067
C017170,0.018258426966292134,743438.2454520962
C017171,0.018258426966292134,693164.7200703567
C017173,0.05540499849442939,658889.6818045102
C017177,0.018258426966292134,743927.9193703423
C017180,0.054956169925826026,656936.8197590123
C017181,0.12567324955116696,601236.2315998377
C017184,0.06342451874366768,633641.4880526304
C017189,0.02351313969571231,673839.2362612145
C017191,0.01907238838318162,677200.2209288239
C017196,0.2503556187766714,320748.0613454486
C017201,0.05286624203821656,639667.905635524
C017202,0.08857808857808858,621534.3387498264
C017204,0.023054755043227664,685294.9663256375
C017209,0.023054755043227664,673719.9676956506
C017210,0.0434936350777935,699774.3076194688
C017211,0.03708165997322624,679869.5321293607
C017213,0.054956169925826026,641200.6883964231
C017214,0.45874587458745875,325607.3695124055
C017218,0.03708165997322624,671770.7286012613
C017223,0.2439465124683773,380221.5799323674
C017227,0.03708165997322624,667114.1036616781
C017234,0.01907238838318162,682737.5065483671
C017237,0.05286624203821656,664875.8558924427
C017241,0.03248618784530387,711557.5153571944
C017243,0.03708165997322624,663437.6013414345
C017245,0.03248618784530387,644380.5470867488
C017247,0.0434936350777935,679996.0509956408
C017248,0.2439465124683773,442727.320111401
C017250,0.06342451874366768,520298.5526021468
C017251,0.45874587458745875,233613.47479003176
C017252,0.0829059829059829,532207.9233520586
C017253,0.2503556187766714,388153.6557694011
C017255,0.03248618784530387,728273.1514632719
C017263,0.2439465124683773,360178.33085325104
C017264,0.06342451874366768,620319.0823740603
C017265,0.0434936350777935,712548.653524983
C017269,0.019867549668874173,695863.8963425898
C017272,0.0829059829059829,669060.7448559047
C017278,0.03248618784530387,662029.0632355926
C017279,0.06342451874366768,612951.5456241632
C017283,0.03708165997322624,643998.9729533265
C017284,0.0434936350777935,649517.9715565988
C017285,0.04025423728813559,601128.8175276682
C017288,0.02351313969571231,659482.0206527828
C017290,0.029644268774703556,680092.5498513381
C017292,0.27218934911242604,328204.42917249765
C017293,0.06342451874366768,597815.1747090949
C017294,0.0829059829059829,593628.7457369209
C017296,0.02351313969571231,661582.1209707828
C017297,0.0829059829059829,625274.3168198158
C017299,0.04025423728813559,661395.6789256827
C017300,0.013289036544850499,753639.2925242368
C017303,0.0829059829059829,569554.1019107184
C017304,0.06342451874366768,620833.6689064181
C017308,0.04289693593314763,648366.326323311
C017309,0.054956169925826026,679975.9688400403
C017313,0.04434589800443459,642588.729998592
C017314,0.06342451874366768,637560.7493404567
C017315,0.2503556187766714,419878.36777832126
C017316,0.06342451874366768,654385.5534762226
C017318,0.05540499849442939,627288.5014616539
C017319,0.05286624203821656,666823.9901406893
C017320,0.023054755043227664,693277.1107940195
C017321,0.05286624203821656,617623.9168402731
C017327,0.0829059829059829,541217.5666954129
C017330,0.054956169925826026,662673.6312975179
C017338,0.03708165997322624,680112.4798116151
C017340,0.04025423728813559,685613.2028041452
C017343,0.2439465124683773,365012.37104206684
C017346,0.03708165997322624,678046.3634774494
C017347,0.06342451874366768,645546.2006627694
C017349,0.018258426966292134,656243.8899478782
C017351,0.06342451874366768,610463.8480396958
C017354,0.04289693593314763,674247.7157420067
C017357,0.04289693593314763,699890.6337599102
C017360,0.03708165997322624,674170.8523132268
C017361,0.2439465124683773,401366.29803204717
C017365,0.019867549668874173,738059.3230877438
C017368,0.018258426966292134,753879.3610308422
C017371,0.06342451874366768,649965.3501224447
C017373,0.05540499849442939,639162.2358115138
C017377,0.029644268774703556,684435.05411192
C017381,0.14018691588785046,612044.3687048741
C017383,0.03708165997322624,722204.5339029124
C017386,0.04434589800443459,698266.2297114339
C017387,0.06342451874366768,592955.9833405796
